,id,speed,len,count,ratio,mean,tv1,tv2,tv3,tv4,tv5,tv6,tv7,tv8,tv9,tv10,tv11,tv12,tv13,tv14,tv15,tv16,tv17,tv18,tv19,tv20,tv21,tv22,tv23,tv24,tv25,tv26,tv27,tv28,tv29,tv30,tv31,tv32,tv33,tv34,tv35,tv36,tv37,tv38,tv39,tv40,tv41,tv42,tv43,tv44,tv45,tv46,tv47,tv48,tv49,tv50,tv51,tv52,tv53,tv54,tv55,tv56,tv57,tv58,tv59,tv60
,Section783,2068,16214,47,62,7840.425532,7838,7838,7838,6734,7838,6891,7838,6563,8296,7838,6625,12411,7838,7838,7838,7838,5952,6245,6618,7838,7664,5969,7838,7838,6063,7351,6610,7838,12735,12141,7838,7838,8328,7838,6891,8416,7838,6420,6085,7838,6750,7838,6643,6242,6891,7838,7838,14181,7838,5952,5983,7406,7838,6656,6688,7838,7838,7838,6110,6670
,Section975,595,1579,240,17,2653.781513,1589,2234,2584,3889,1774,2336,2685,3363,2297,1904,2086,3435,2834,2087,2933,2379,1933,1617,2492,2321,2015,1656,2593,1344,2853,2083,1956,2042,2834,1551,2880,2179,1958,3693,1842,2445,3066,1396,1852,1659,2489,2406,3450,4179,4284,1984,3001,1660,3128,2683,2697,2822,5380,2916,2861,4062,2151,2102,2054,3020
,Section852,2261,5571,124,68,2463.954003,2461,2281,2480,2515,2485,2520,2969,2516,2405,2515,2500,2463,2500,2328,2725,2508,2500,2510,2000,2564,2499,2479,2516,2469,2484,2190,2626,2516,2376,2156,2492,2656,2469,2463,2469,2463,2394,2515,2477,2458,2296,2463,2515,2496,2468,2468,2299,2634,2350,2500,2453,2516,2380,2463,2492,2484,2468,2504,2463,2489
,Section698,401,2317,190,57,5778.054863,4483,5469,5491,5734,4468,4945,3972,5610,6422,3984,4703,5320,4755,5357,5081,8244,5632,9611,5123,8810,6609,4441,6031,5231,5179,5770,4465,5160,5678,4843,6046,4989,6692,6334,4702,4110,6065,4625,5754,7057,12797,5090,5711,5756,4805,5468,8552,6604,4601,4087,10800,4844,6632,8353,6131,5144,4826,7587,5853,4757
,Section732,2440,5516,126,73,2260.655738,1727,2950,3976,1765,1750,2260,1727,3579,2405,1672,1750,2102,2938,3255,1750,1734,1734,2617,1704,1770,1734,1750,4177,1749,3775,4780,1921,1840,1715,1719,2492,1734,1726,1711,2260,1698,2139,3524,1703,1777,2000,1671,1742,2260,1719,1740,1749,1687,1817,1789,1717,1703,1718,1906,1727,1717,4642,1742,2874,1734
,Section737,710,3374,68,21,4752.112676,3828,3549,3719,4070,3749,3688,4250,4391,6544,3765,4752,4101,3921,4202,4500,4195,4752,4421,4752,3945,4062,4258,5544,3657,4274,4532,4281,3719,4752,4008,4752,4156,4375,7875,18546,4752,3623,9004,3579,3720,3937,4973,7875,4752,4752,4023,3673,4594,3632,4752,3749,4469,5060,4297,4221,3993,4752,4752,3719,4752
,Section738,1614,36032,31,85,22324.65923,22315,22503,20781,39207,22315,22315,22315,23126,22315,22315,22315,22315,22315,22315,20938,22315,22315,22437,22315,22315,20766,20530,20845,22422,20937,21330,20780,22315,21516,20815,22315,22315,21050,20719,22315,22315,22315,22315,22315,20999,20626,22315,23297,22315,22315,32219,21780,20562,22315,22315,22315,21077,22781,22315,22315,22315,20843,22315,22921,20468
,Section4092,663,2992,52,94,4512.820513,4218,4241,4463,4507,5409,4507,4240,4507,4507,4136,4507,4218,4267,4507,4507,4195,4507,4602,4213,4218,4507,4219,4171,4507,4234,4219,5286,4188,9281,4220,4507,4507,4203,4507,4507,4560,4507,4507,4507,4507,4219,4265,4507,4507,4218,4266,4219,4211,4211,4507,4218,4219,4507,4507,4155,4218,4246,4507,4219,4219
,Section3836,695,1932,59,99,2779.856115,2778,2769,2778,2734,2703,2718,2778,2778,2719,2749,2719,2778,2712,2720,2734,3078,2778,2730,2828,2778,2844,2861,2778,2721,2778,2778,2778,2778,2718,2778,2778,2735,2717,2766,2735,2702,2778,2754,2704,2703,2782,3706,2718,3031,2719,2803,2711,2797,2719,2753,2778,2605,2765,2778,2704,2704,2719,2420,2778,2709
,Section3838,299,2084,61,74,6969.899666,6956,6941,7328,6714,6167,7265,7581,7218,6956,7256,7187,6956,6690,7329,7187,7329,6956,7109,6956,7328,6956,6956,7250,6956,7156,7203,6956,6956,7219,6956,7328,7179,7266,7297,6956,7172,6956,6097,6956,6116,6840,6956,7218,6956,6938,6719,7328,7219,7187,6534,6956,6642,6800,7250,6117,6687,6673,6956,7235,6179
,Section4129,373,1992,119,93,5340.482574,4916,5594,4915,4915,4922,5061,4922,5105,4726,4920,4864,4922,5339,4922,4923,4922,4922,5339,5339,9052,6263,4922,4985,5339,4921,5551,4813,4937,4870,4924,5189,5159,4922,4844,4909,4969,4907,5317,5339,4906,4937,4977,5339,5039,5938,4921,5339,5144,6953,8719,4921,5339,4751,4878,5540,4898,4565,4898,4993,4922
,Section1257,811,1631,127,24,2011.097411,1704,1750,2516,1218,2000,1750,2187,1828,1619,3177,2765,1828,1859,2380,1777,2000,1513,1875,1296,3124,1859,1618,1766,1484,1954,15449,1257,1829,2516,1609,1273,1597,1927,2188,1203,1671,2180,1281,2010,1734,1719,1766,2010,2527,1750,2067,2010,2470,1563,2079,2010,1516,1766,1463,1781,1812,1266,1843,2250,1813
,Section1132,944,2298,300,28,2434.322034,1906,2218,1888,1847,2203,1811,1501,2511,4137,1865,1630,1963,2463,4539,4671,2310,3134,1886,3240,1556,1977,1445,1809,2421,2226,1883,2382,1929,4635,1975,2071,1970,1952,1952,1865,2295,2848,2279,2515,2000,1941,1374,1712,2867,3906,2297,2645,1870,2723,2383,2705,1753,1804,2819,1566,2015,2341,2140,2615,1632
,Section4127,770,7199,0,100,9349.350649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Section4126,395,1868,68,98,4729.113924,4656,5661,4718,4671,4637,4687,5213,4666,4640,4687,4718,4641,4687,4718,4862,4718,4718,4688,4718,4688,4391,4593,4656,4642,4616,4718,4703,4641,4617,4718,4617,4688,5663,4751,4687,4651,4659,4718,4647,4640,4641,4657,4718,4641,4647,4641,4662,4718,4718,4640,4640,4687,4718,4718,4594,4718,5645,4688,4718,4703
,Section3670,679,2416,30,97,3558.173785,3558,3558,3468,3558,3422,3558,3558,3906,4798,3470,3417,3558,3500,3390,3558,3558,3558,3469,3558,3558,3420,3427,3421,3558,3558,3421,3558,3406,3558,3558,3558,3558,3558,3422,3558,3558,3422,3558,3391,3558,3558,3558,3390,3558,3558,3500,3445,3558,3558,3558,3558,3422,3499,3558,3558,3532,3421,3558,3391,3558
,Section333,1009,4468,83,30,4428.14668,4264,4428,4741,4265,4265,4250,4428,4155,4320,4428,4428,4224,4391,4233,4282,4585,4306,4377,4428,4802,4359,4320,4430,4318,4195,4281,4136,4340,4374,4515,4265,3987,4428,4306,4298,4428,4723,4428,4343,4525,4428,4520,4375,4211,7494,4220,4428,4223,4428,4428,4588,4374,4157,4849,4596,4210,3923,4276,4289,4374
,Section697,1168,3804,93,35,3256.849315,3796,3299,3920,2703,3735,5687,3358,3265,2601,3226,3234,3255,2844,3954,4117,3297,4047,3312,3255,3312,2886,2833,3255,3280,2625,3227,3094,3171,3282,3255,3182,3255,2493,3258,3219,3255,3352,3217,2967,3189,3255,3250,3156,3305,3077,3234,3232,3255,3242,2641,3234,3255,3255,3281,3937,3274,3439,3171,3255,3114
,Section1250,220,505,182,31,2295.454545,1978,1518,3091,3031,1914,1805,2665,1894,2691,3954,1708,1203,2884,2635,2469,2452,2750,1953,2304,2668,2031,2294,2324,2445,1334,1391,2768,2912,2533,1354,1223,1933,2638,1463,1844,3140,2210,1791,2515,2406,2308,1313,2895,2521,3122,1657,1585,2312,2408,2199,1759,1693,2394,2428,2900,2521,2887,2817,1968,3037
,Section730,1143,3253,103,34,2846.019248,3328,4196,2734,2599,1835,2094,2281,3155,2266,2844,2890,1976,2844,2924,1932,4172,2139,1703,2297,2516,3300,3128,2614,2844,2844,2844,2297,1927,2327,2889,2547,3057,1641,5797,2242,2290,2469,2270,2844,1750,2177,3795,2844,1766,2844,2405,16891,2844,2844,2844,2195,2343,2703,2437,2012,3081,2327,2844,2914,2374
,Section695,630,2392,122,90,3796.825397,4188,3921,4163,4212,3390,3335,3792,3232,4558,3792,3757,3406,3374,4359,4539,3902,3570,3925,3379,3391,3437,3411,4054,3423,3445,3792,3421,4581,3968,3423,4682,3422,3792,3390,3422,4079,3499,3395,4533,3702,3421,4562,3412,3422,3391,3398,3425,3422,3792,3423,3398,3417,4354,3545,3421,3422,3422,3892,3843,3422
,Section970,1407,5500,176,42,3909.026297,1964,4541,3170,5525,3984,3298,3909,3730,3666,3750,3761,1734,3380,2594,3125,3218,3313,2489,2832,1656,2730,2687,2932,3609,5853,4213,1703,3750,5201,2094,3909,3909,2654,2610,4473,1664,4710,2757,2741,3534,2286,2724,3625,5864,2242,5629,6385,10571,3829,2133,3493,3759,3038,3503,2661,3832,8841,3818,3084,4715
,Section3291,608,2800,127,86,4605.263158,4051,4030,4078,4156,5293,4030,4058,4078,4604,4031,4047,4080,4031,4173,4099,4306,4350,4820,4588,6350,5278,4025,4030,4133,3984,4690,4032,4380,4031,4118,5146,4969,4336,4297,4124,4007,4048,4099,4054,4047,4039,4013,3999,4047,4062,4032,4789,4604,4054,9335,6900,4063,4604,6221,8315,4032,4838,4375,4079,4604
,Section4141,215,2286,47,53,10632.55814,10611,10611,10611,8016,10611,10870,10611,10611,9458,11687,10611,10495,10034,10611,10611,10611,7734,10728,10745,10611,9842,8522,10683,10611,7532,10611,13167,10611,10699,10042,10611,10611,7626,10611,10855,10746,10135,10151,10933,10603,10856,10611,10792,10619,10891,10611,10611,12833,11578,8614,10611,12168,11481,11451,11688,10611,10611,10611,10960,10611
,Section1270,1428,4181,56,43,2927.871148,2927,1891,2927,2673,1969,2516,2927,1906,2927,2927,2295,2515,1969,8969,2289,1937,13344,6937,1969,2715,2927,3677,2656,2697,2300,1906,2927,1922,2927,1969,2711,2242,3469,1968,2927,2673,2927,2927,2927,3421,2937,2703,2927,2927,2735,2734,2927,1938,1906,2927,2927,2640,2609,2145,2594,2594,2927,2750,2927,2320
,Section325,1914,3473,11,57,1814.524556,1814,1814,1814,1814,1814,1814,1737,1814,1814,1814,1814,1814,3906,1640,1814,1814,1109,1814,1814,1814,1814,1814,1814,1814,1312,1656,1814,1814,1814,1814,1814,1814,1530,1814,1814,1362,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,3032,1814
